#	x	y
1	390.88501491357965	2093.0121603091357
2	1452.1608763043096	-9671.838916977456
3	6951.989391119554	-6220.124704852974
4	2313.912440489028	9180.99307166447
5	-9388.927437147024	851.5612397507666
6	7997.914897883533	8895.071731695698
7	-3327.125008994478	-3060.528517365641
8	-2085.9596506040143	1640.8081558968533
9	-1752.2759273476931	3563.676377048594
10	-3283.996592584015	777.2430171023443
11	6190.347441562844	7360.583062653943
12	8828.872151233329	5933.670765272345
13	-601.1084513584356	6989.263180557566
14	3577.687403088925	9573.694966757077
15	2871.481216495129	-7758.186234497623
16	8314.344210909207	-8204.025694957068
17	-5859.164592716693	4480.529636236126
18	2264.551017011727	7857.569442899756
19	-2674.19258920814	2908.520916609612
20	-6323.5849225864185	-5449.156603111663
21	-241.4999966989035	-1080.7933153175163
22	-2081.925402178753	1435.686648577468
23	2002.2765454108867	1133.5096605451527
24	1912.4099044059603	-267.01920571567643
25	-7447.188765776036	-3503.456291088991
26	-7444.8588177951615	-2817.6906116001655
27	-7202.350827036097	-4214.831727044488
28	-6686.67083621189	-8332.25571804805
29	2575.509774053555	3911.89413248197
30	9973.073123605234	-5927.031999851087
31	8796.511894694442	9950.53445371957
32	1064.8170427023306	-4224.8491743041195
33	-6244.690154671084	3722.2451605239767
34	-4268.60757301373	-8666.64319093168
35	-2261.679049136842	-8566.713870107458
36	635.4824423283881	7372.957198566757
37	4253.563509486543	3993.8257500379696
38	6173.30511104383	8017.493760443536
39	4253.994482180216	2243.096355404672
40	751.662320625519	7336.702098675098
41	-7044.2838252757565	-9242.307428982029
42	8572.784496105018	7292.030848094069
43	-5557.258284333184	-6602.7757983371375
44	-2695.0534990886645	-9876.05754862662
45	-6334.48832913785	2729.1752267652264
46	6601.103910690395	826.9821557065043
47	5460.65851482883	1745.9613220410338
48	8621.353905349817	8970.72880470088
49	1154.5838164112138	5895.367342275695
50	-6750.604629430996	5858.029361690456
51	-2474.5301248829874	-6112.067839042618
52	5908.521449612677	-5270.883103159823
53	3024.387202198246	-7419.774438736944
54	-1032.4264954703995	-9176.359339404557
55	-1257.100168214236	299.4991171723141
56	-4967.125452037182	6808.867980114352
57	1859.2862548709945	3627.2255864334184
58	-9814.316999420034	-8822.308169957461
59	2167.6679190299474	-6237.055196731348
60	-6167.627602077142	-5612.34637228315
61	-2828.4185113207714	-4893.056128854427
62	-2900.056120842194	-7210.454171701151
63	-3278.021122803727	8297.789710422807
64	-339.8365983697313	4208.338026999143
65	-2210.0712124702304	-642.0642556431249
66	9046.634698738653	9951.78387651555
67	-1371.3877795067674	-9662.346663927781
68	-7063.066748451092	-5506.534405570797
69	7147.483556786621	243.83177849826825
70	-9704.763865095272	-4172.157400282599
71	3949.5461889105045	5863.353596580591
72	1732.3470998482044	5127.532209049004
73	-1907.5141325092918	-3427.053130134148
74	-7724.962240090916	656.2346672704753
75	-2705.3331488993517	458.7850932935362
76	-2046.191194678193	305.0610158502386
77	-8303.901645033671	1313.0462040981056
78	1466.9658291030246	5993.592732772262
79	-9362.441378273077	-5135.060952685064
80	-3088.088293588021	7085.717423806196
81	-6497.822921615549	-1957.6581605703796
82	-1084.3521394560194	-3500.3557108808473
83	3620.112523476306	-8833.285672879418
84	-5556.534312918809	5443.92828974692
85	3024.6506792533382	5783.533752165084
86	6924.058983904546	5911.19167492522
87	1495.1450953715284	3696.084022038649
88	-1353.2240912014458	394.69240886131774
89	-1071.7088839306398	-91.45314187911936
90	-8163.370141322179	-1811.039230065403
91	-8729.94578720963	-4308.063524571191
92	1192.8687925054255	4184.733977306911
93	-9089.08940546041	9702.505136486976
94	-7835.708489407456	8836.956399305534
95	479.44244748562596	-7508.810109331518
96	5016.284784116804	-5393.763229461275
97	-3295.3839767271156	804.981531047948
98	8018.858176441456	-5714.721292611691
99	4164.878905869704	9994.98981915956
100	-571.8146350429561	-2019.6576454536762
101	-4715.5093526785995	-8630.197341587986
102	-1339.4899948496204	-2730.1883176338524
