#	x	y
1	868.6522012477221	447.1088183061356
2	-969.9208122306901	-562.7498955103724
3	184.29374246009775	58.298920993292086
4	-994.2239699930044	17.789895192824815
5	-826.9928023790059	994.4909079696456
6	-960.9234862941643	657.2797273808608
7	992.0223438760368	296.2700232797656
8	-367.66507855367126	-959.6172729447012
9	809.9536117408497	376.0333257287425
10	310.3269321010496	-551.6054807228423
11	-885.0896883150788	-185.1111506481567
12	676.429895571079	-771.2012143543081
13	431.3097867111005	206.39413064365704
14	836.3647603936545	-242.89937566441085
15	531.39688601592	-966.0644494526074
16	-857.0299743830703	-367.61159395657023
17	911.2508796305326	528.9065223757846
18	496.08832850285944	938.1389123784154
19	113.0293921944351	-410.9381652215005
20	-955.1831971554343	622.7249110609337
21	-690.8140772522473	321.7157847241656
22	948.4278335029451	290.4102186557416
23	463.29881403286504	24.944836871886764
24	548.0571721293618	842.9695677734771
25	-50.22981085834783	-932.7462828088227
26	-328.22974851346305	197.10681280796348
27	660.0068378502131	703.4359367627715
28	-755.6788646033026	930.4884040671977
29	-245.58100647846913	-93.77365375538443
30	-971.6962135562167	739.3920360467164
31	-274.44416830997636	-759.0514803432573
32	-18.72356095536395	889.8361255905634
33	-450.35351606999234	359.4343863843617
34	-710.2576713854321	197.12131656948827
35	-878.8988820274305	352.10050043519095
36	-398.3128489968976	-425.6888184294028
37	665.092887603367	-247.41605393537975
38	303.8377130280526	-41.7959316618834
39	289.43166618997975	-66.39594654247219
40	263.27177507725787	-633.4394899622926
41	834.2488708000303	-356.72257728844943
42	-727.4043673519909	624.5394796553833
43	636.5835452145996	-723.2530073619394
44	-773.8554602059975	-682.8106637618112
45	139.26086005937918	-225.8588331081404
46	242.572274055648	-426.1996468381968
47	-598.1325671444358	266.7810937011352
48	-389.3802824196629	-688.505601365557
49	811.8581383664537	125.11270377045707
50	-108.24471806069891	-562.5475949357354
51	-6.2378029692575865	151.10043233481974
52	-835.3135067450908	-782.4755147362546
53	640.9959325822051	107.37198125157283
54	218.6673622247215	-796.927491508437
55	-465.9106660352692	-767.1271462576364
56	574.3535141108184	153.2357884067119
57	470.15837742083227	97.72644373546882
58	-501.1101507128921	990.4121184963842
59	139.3907401971103	-273.276757913458
60	-454.19895946159556	-245.88134266580903
61	-106.77046379252681	270.6814181925913
62	54.72459276523978	796.4050052199789
63	-923.1340106843606	-421.3264134413888
64	-324.8375982072549	793.7176597930757
65	-816.8830048602193	675.3646871053875
66	909.0379986299884	-62.91702054327425
67	-326.8122384575231	234.85830606437844
68	422.31594407063585	-411.1807046857218
69	795.9807095278161	46.43573645789593
70	-26.938619782521414	475.153486289227
71	142.34542417914963	300.4181392913158
72	957.3078084673232	-655.1927595993303
73	145.90091631560153	-331.9175016454585
74	-117.37788938342828	-903.0967360721982
75	-528.8367909669291	251.05169608469419
76	-806.6399567206654	-314.653625525414
77	604.9237817522599	348.3145519012121
78	-623.1994408034607	229.15991646338125
79	263.5383883894515	77.42763026468037
80	-271.6658837389525	-25.774502032049213
81	865.1273566167943	-161.27901005427975
82	23.59652465459658	-101.05385908227072
83	236.6558761985691	419.00738865055723
84	150.86767079423248	-614.1639729714755
85	-404.9114703110786	-41.431033529934325
